	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
57	220904-190848_toi_0ae_elicit_29.wav	njoobuyandaula kumaanza aabanyama boonse njoobuyandaula akumaanza aamuntu 	16	10663	16000
58	220904-190848_toi_0ae_elicit_30.wav	njoobuyandaula muntu umwi aumwi kumaanza aamweenzinyina njooyandaula buumi 	16	10164	16000
59	220904-190848_toi_0ae_elicit_31.wav	bwakwe kufumbwa muntu uutila bulowa bwamuntunyina bulowa bwakwe alakwe 	16	10390	16000
60	220904-190848_toi_0ae_elicit_32.wav	buyootilwa kumaanza aamuntu nkaambo muntu wakalengwa mucinkozya ca leza 	16	8802	16000
61	220904-190848_toi_0ae_elicit_33.wav	lino nywebo amuzyalisye akuvula mube banji munyika akuvula mulinjiyo 	16	9801	16000
62	220904-190848_toi_0ae_elicit_36.wav	abo bayuni bakujulu abanyama baansi aboonse mbomuli abo mubwaato banyama boonse 	16	11956	16000
63	220904-190848_toi_0ae_elicit_37.wav	biyo baansi njootangana anywe cizuminano nkabela bantu boonse 	16	8689	16000
64	220904-190848_toi_0ae_elicit_38.wav	tabakooyoonyonyoonwa limbi mumaanzi aazambangulwe takukooyooba limbi 	16	9551	16000
65	220904-190848_toi_0ae_elicit_39.wav	izambangulwe lyakuvwinyauna nyika alimwi leza wakaamba kuti nceeci citondezyo 	16	10708	16000
66	220904-190848_toi_0ae_elicit_40.wav	cacizuminano cangu ncitutangene anywe inywe abaumi boonse mbomuli abo mumazyalani 	16	12115	16000
67	220904-190848_toi_0ae_elicit_41.wav	oonse ndabika fulicoongo wangu mujoba abe citondezyo cacizuminano cangu 	16	11842	16000
68	220904-190848_toi_0ae_elicit_42.wav	ncitutangene anyika kuyooba kuti na ndabusya ijoba ajulu lyanyika fulicoongo wangu 	16	12024	16000
69	220904-190848_toi_0ae_elicit_43.wav	uyooboneka mujoba elyo njooyeeya cizuminano ncitutangene anywe inywe abaumi 	16	12523	16000
70	220904-190848_toi_0ae_elicit_44.wav	boonse bamisyobo yoonse takukooyoosika limbi maanzi aazambangulwe kuzoovwinyauna 	16	10390	16000
71	220904-190848_toi_0ae_elicit_45.wav	bantu boonse fulicoongo uyooba mukati kajoba lino njoomulanga akuyeeya cizuminano 	16	11706	16000
72	220904-190848_toi_0ae_elicit_46.wav	citeeli ca leza ncatangene abaumi boonse bamisyobo yoonse yaansi leza wakaambila 	16	11389	16000
73	220904-190848_toi_0ae_elicit_47.wav	nowa kuti nceeci citondezyo cacizuminano cangu ncintangene abaumi boonse baansi 	16	11706	16000
74	220904-190848_toi_0ae_elicit_48.wav	hamu mbwaakasampaula wisi lino bana ba nowa ibakazwa mubwaato mbaaba 	16	9551	16000
75	220904-190848_toi_0ae_elicit_49.wav	semu a hamu a jafeti hamu nguwakazyala kanana aba botatwe bakali bana banowa 	16	12682	16000
76	220929-204510_toi_97d_elicit_1.wav	mbubonya mbuli leza mbwaakamulailila abrahamu kajisi myaka iili mwanda mwanaakwe izaka naakazyalwa 	16	11094	16000
77	220929-204510_toi_97d_elicit_2.wav	lino sara wakati leza wandipa cisesyo kufumbwa uumvwa impuwo ulaseka ambebo wakati nguni wakakonzya kwaambila abrahamu kuti sara uyoonyonsya bana 	16	18603	16000
78	220929-204510_toi_97d_elicit_3.wav	nkaambo ndamuzyalila mwana mubucembele bwakwe 	16	4650	16000
79	220929-204510_toi_97d_elicit_4.wav	hagare a ismayeli mbubakatandsaa 	16	4333	16000
80	220929-204510_toi_97d_elicit_5.wav	elyo mwana wakakula cibe ciindi wakalesegwa nkabela abrahamu wakacita ipobwe ipati 	16	10300	16000
81	220929-204510_toi_97d_elicit_6.wav	mubuzuba obo izaka naakalesegwa lino sara wakabona mwana wa hagare mu egepita 	16	9823	16000
82	220929-204510_toi_97d_elicit_7.wav	ngwaakazyalila abrahamu ulaseka mpawo wakaambila abrahamu kuti tanda oyu 	16	8961	16000
83	220929-204510_toi_97d_elicit_8.wav	mwanakazi muzike amwanaakwe nkaambo mwana wamuzike oyu takooyooba alukono 	16	9528	16000
84	220929-204510_toi_97d_elicit_9.wav	antoomwe amwanaangu izaka lino makani akabija loko mumeso aa abrahamu nkaambo 	16	10504	16000
85	220929-204510_toi_97d_elicit_10.wav	kamwanaakwe pele leza wakaambila abrahamu kuti makani atabiji mumeso aako 	16	9143	16000
86	220929-204510_toi_97d_elicit_12.wav	nzyaakwaambila swiilila ijwi lyakwe muzintu zyoonse nkaambo muli izaka moziyooambwa imbuto zyako 	16	11525	16000
87	220929-204510_toi_97d_elicit_13.wav	alakwe mwana wamwanakazi muzike njoocita kuti abe cisi cipati nkaambo nimbuto yako 	16	9143	16000
88	220929-204510_toi_97d_elicit_14.wav	lino nibwakaca abrahamu wakafuma wabweza zinkwa ankomo yamaanzi wapa hagare 	16	10164	16000
89	220929-204510_toi_97d_elicit_15.wav	wazibika akuko lyakwe amwana aboobo wakamutanda nkabela naakainka wakali kuya 	16	9483	16000
90	220929-204510_toi_97d_elicit_16.wav	bweendeenda munkanda ya bcereseba 	16	4083	16000
91	220929-204510_toi_97d_elicit_17.wav	lino maanzi aamunkomo naakamaninina wakasowa mwana kunsi lyaciteu cimwi 	16	8507	16000
92	220929-204510_toi_97d_elicit_18.wav	waakukala alike kulekule mbuli intaamu yamuvwi nkaambo wakati ntaboni kufwa 	16	10254	16000
93	220929-204510_toi_97d_elicit_19.wav	kwamwana 	16	1746	16000
94	220929-204510_toi_97d_elicit_20.wav	wakakala bulangene awe woomoka walila mpawo leza wakamvwa ijwi lyamulombe 	16	9619	16000
95	220929-204510_toi_97d_elicit_21.wav	nkabela angelo wa leza wakaita hagare kuzwa kujulu wamwaambila kuti waba anzi hagare 	16	10345	16000
96	220929-204510_toi_97d_elicit_22.wav	utayoowi nkaambo leza wamvwa ijwi lyamulombe awo mpabede 	16	6760	16000
97	220929-204510_toi_97d_elicit_23.wav	nyampuka bweza mulombe umujate kujanza nkaambo njoocita kuti abe musyobo mupati 	16	9120	16000
98	220929-204510_toi_97d_elicit_24.wav	elyo leza wakabbanuna meso aakwe nkabela wakabona cikala camaanzi wainka wazuzya 	16	9823	16000
99	220929-204510_toi_97d_elicit_25.wav	inkomo maanzi wanywisya mulombe lino leza kali amulombe nkabela naakakomena 	16	10232	16000
100	220929-204510_toi_97d_elicit_26.wav	wakakala munkanda waba simata kakede munkanda ya parani nkabela banyina 	16	9256	16000
101	220929-204510_toi_97d_elicit_27.wav	bakamujanina mukazi munyika ya egepita 	16	5082	16000
102	220929-204510_toi_97d_elicit_28.wav	abrahamu mbwaakatanga cizuminano a abimeleki 	16	5921	16000
103	220929-204510_toi_97d_elicit_29.wav	lino kuciindi eco abimeleki a fikolo silutwe wampi yakwe bakaambila abrahamu kuti leza uli ayebo muzintu zyoonse nzyocita 	16	15790	16000
104	220929-204510_toi_97d_elicit_30.wav	lino kondikonkela muzina lya leza mpoonya ano kuti tokooyoocita cakweena kulindime nikuba kubana bangu nikuba kulibasikamukowa bangu boonse 	16	15246	16000
105	220929-204510_toi_97d_elicit_31.wav	mbubonya mbundakakufwida luzyalo ayebo uleelede kucita mbubonya kulindime akucisi nkokala kala abrahamu wakati ndakonka 	16	13703	16000
106	220929-204510_toi_97d_elicit_32.wav	lino abrahamu wakanyontokela abimeleki nkaambo kacikala camaanzi balanda ba abimeleki ncobakakasizye 	16	11684	16000
107	220929-204510_toi_97d_elicit_34.wav	alimwi abrahamu wakabweza intumbe zyambelele zili musanu azibili wazibika zilike 	16	9097	16000
108	220929-204510_toi_97d_elicit_35.wav	lino abimeleki wakabuzya kuli abrahamu kuti ino nkokutyeni ezi intumbe zili musanu azibili nzowabika zilike 	16	11888	16000
109	220929-204510_toi_97d_elicit_36.wav	wakavuwa kuti ezi intumbe zili musanu azibili uleelede kuzitambula kumaanza aangu 	16	9143	16000
110	220929-204510_toi_97d_elicit_37.wav	zibe citondezyo cakuti ndime ndasya cikala eci 	16	5308	16000
111	220929-204510_toi_97d_elicit_38.wav	nkaambo kako kuntu oko kwakaulikwa izina lya beereseba nkaambo nkonkuko boonse bobile nkubakakonkela 	16	11162	16000
112	220929-204510_toi_97d_elicit_39.wav	bakatangana cizuminano oko ku beereseba elyo abimeleki a fikolo silutwe wampi yakwe 	16	9279	16000
113	220929-204510_toi_97d_elicit_41.wav	lino abrahamu wakazikila musika nkukonya oko ku beereseba 	16	6647	16000
114	220929-204510_toi_97d_elicit_43.wav	nkabela abrahamu kakede munyika yaba filisti mazuba manji 	16	6216	16000
115	220929-204510_toi_97d_elicit_44.wav	abrahamu mbwaakasi tuule izaka 	16	5376	16000
116	220929-204510_toi_97d_elicit_45.wav	lino kusule lyayaaya leza wakasunka abrahamu wakati abrahamu walo wakati mpondi 	16	10753	16000
117	220929-204510_toi_97d_elicit_46.wav	wakati tola mwanaako simuzyalwaalike ngoyandisya nkokuti izaka ukainke kunyika 	16	9823	16000
118	220929-204510_toi_97d_elicit_47.wav	ya menya akumutuula mbuli cipaizyo atala lyacimwi cazilundu ncenjookutondezya 	16	10390	16000
119	220929-204510_toi_97d_elicit_48.wav	lino nibwakaca abrahamu wakafuma wabopa imbongolo wabweza bobile babalanda 	16	8916	16000
120	220929-204510_toi_97d_elicit_49.wav	bakwe a izaka mwanaakwe waandula inkuni zyakupaizya wanyamuka waya kubusena obo leza mbwaakamwaambila nkabela mubuzuba bwatatu abrahamu wakatambya meso 	16	17968	16000
121	220907-201714_toi_97d_elicit_0.wav	nsezyi naa ndakayuminina kwaciindi cilampa buti nindakasinsimuka ndakajana ndililede iyamagwagwa 	16	15677	16000
122	220907-201714_toi_97d_elicit_1.wav	ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 	16	16879	16000
123	220907-201714_toi_97d_elicit_2.wav	ndakajana fwooni yakosaulwa tutambo aawo wangu ndakabalika kuya kuzyuli nkundakajana mukaintu wang ulilede ansi 	16	18150	16000
124	220907-201714_toi_97d_elicit_3.wav	busyu usyonkede muzyiba lyabulowa acamba moyo wakalekede kale kuduntaana 	16	13362	16000
125	220907-201714_toi_97d_elicit_4.wav	ndakayoowa kapati cakunga mizeezo yakandimana mpamunya ndakabona kuti fwooni yakuzyuli tibakaikosaula 	16	14157	16000
126	220907-201714_toi_97d_elicit_5.wav	ndakalundukila mpawo akwiita bamapulisa musilisi a mukaintu wakwe bakalundusyilwa kucibbadela cipati 	16	12432	16000
127	220907-201714_toi_97d_elicit_6.wav	mupati wamapulisa wakajana mubelesi wa haatimba ulaangilidwe amupando mung anda yakwe 	16	11502	16000
128	220907-201714_toi_97d_elicit_7.wav	naakaa ngululwa bakamubuzya mbuli mbwaakacibona ndakamvwa ukonkomona acijazyo 	16	11116	16000
129	220907-201714_toi_97d_elicit_8.wav	ndakajalula cijazyo mebo kandiyeeya kuti bandilela mbabaali kukonkomona 	16	9188	16000
130	220907-201714_toi_97d_elicit_9.wav	nibakajoka kuzyila kukulunduka nindakajalula ndakajana kwiimvwi bobilo 	16	9097	16000
131	220907-201714_toi_97d_elicit_10.wav	umwi wakandaanga cisani kumulomo kutegwa nditacikonzyi kuyobeka umwi waka 	16	11207	16000
132	220907-201714_toi_97d_elicit_11.wav	ndaangilila kucuuno aaba bantu tibakaamba noliba jwi iyomwe 	16	7169	16000
133	220907-201714_toi_97d_elicit_12.wav	bakaile kundaanga bamane bandisiya bazwa anze nikwakamana ndakamvwa ntobolo yalila mung anda zind zyobilo 	16	12750	16000
134	220907-201714_toi_97d_elicit_13.wav	kumane ndamvwa mbaabo baleenda kuzwa mulukwakwa 	16	5603	16000
135	220907-201714_toi_97d_elicit_14.wav	kumane kwalila zijazyo zyamootokala bakaunka wakabaambila coonse aciindi mbucakabede nkaambo 	16	13362	16000
136	220907-201714_toi_97d_elicit_15.wav	wakali kulibambila kulanga babwa kuti naa babuka aboobo wakalicizyi cindi nibakasika 	16	10844	16000
137	220907-201714_toi_97d_elicit_16.wav	nibakazumanana kumubuzya mubelesi oyu wakacibikka atuba kuti ciindi bantu aba nibakasika 	16	13385	16000
138	220907-201714_toi_97d_elicit_17.wav	babwa bakali koona nkaambo kakuti kubasilisi babanyama baamunzi 	16	8666	16000
139	220907-201714_toi_97d_elicit_18.wav	mubelesi wakaamba mbuli mbubakasika basilisi botatwe ambubakamusinikizya kuti babwa bayaswe ndonga 	16	14338	16000
140	220907-201714_toi_97d_elicit_19.wav	wakapandulula kumapulisa mbuli bantu aba mbobakabambidwe anzyobakasamide 	16	7418	16000
141	220907-201714_toi_97d_elicit_22.wav	bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 	16	12818	16000
142	220907-201714_toi_97d_elicit_23.wav	bamapulisa bakajana kuti mumwena mung anda omu izigwebenga zyakabba zintu zinji izyamali manji 	16	11525	16000
143	220907-201714_toi_97d_elicit_24.wav	musilisi haatimba wakaamba kutu bakamubbida mali aasika kuzyuulu zyosanwe amyaanda yotatwe yamakwaca 	16	13204	16000
144	220907-201714_toi_97d_elicit_25.wav	mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 	16	11502	16000
145	220907-201714_toi_97d_elicit_26.wav	kwakaceede biyo mwezi omwe kuti atumbuke kwategwa wakafwa nkaambo kakuti moyo wakayaswa cindi zigwebenga 	16	13022	16000
146	220907-201714_toi_97d_elicit_27.wav	nizyakamudubula ntobolo anselelo aankolo haatimba kwategwa wakatyoka tubambo tobilo 	16	11661	16000
147	220907-201714_toi_97d_elicit_28.wav	pesi wakali kulimywa kabotu 	16	3856	16000
148	220907-201714_toi_97d_elicit_29.wav	bamapulisa cino cindi balomba banabuleya kuti bagwasye mumulimo wakuyandaula zigwebenga ezyi 	16	11207	16000
149	220907-201714_toi_97d_elicit_30.wav	bamapulisa bakaamba kuti banabuleya heeled kwaambiliya bantu 	16	7736	16000
150	220907-201714_toi_97d_elicit_31.wav	mbobaya kubona bajisi milwi yamali italibonyi mbobakaijana 	16	8462	16000
151	220907-201714_toi_97d_elicit_33.wav	kuti kufwumbwa muntu ujisi weelede kwaambilizigwa kuli bamapulisa kunyina muntu wakajatwa kale abamapulisa kukaambo aka 	16	16062	16000
152	220907-201714_toi_97d_elicit_36.wav	wakakkala abulo moyo kawile kuzuzuma wakasintama akutalika kufwinkila 	16	9075	16000
153	220907-201714_toi_97d_elicit_37.wav	wakafwumuna katambala munkomwi akutalika kulisinda misozyi 	16	6987	16000
154	220907-201714_toi_97d_elicit_38.wav	wakaleka kulila wakanyamuka waliinga amutwe kumwi kayoya mbuli kuti wali kubalika 	16	9574	16000
155	220907-201714_toi_97d_elicit_39.wav	wakaunka akusama wakasala tayi uusiya akusama katalilangi akulilanga mucimboni mboni 	16	13567	16000
156	220907-201714_toi_97d_elicit_40.wav	wakaangula buluke busiya jekete lisiya amasookesi aasiya mabbusu aalo akali kusiya 	16	8848	16000
157	220907-201714_toi_97d_elicit_41.wav	kuzyila ku amelika wakakabikka munkomwi yamukati yajekete 	16	10549	16000
158	220907-201714_toi_97d_elicit_42.wav	katana kabikka mujekete katobolo aka wakasaanguna kulanga kuti naa kali kabotu 	16	8984	16000
159	220907-201714_toi_97d_elicit_43.wav	amane wakakapakila naya kukabikka mujekete naakacili kucita zyoonse ezyi 	16	8938	16000
160	220907-201714_toi_97d_elicit_44.wav	wakabona cifwanikiso camweenzyinyina lwando wakamwetam weta pesi moyo wakali kubila 	16	9823	16000
161	220907-201714_toi_97d_elicit_45.wav	wakabweza cifwanikiso akucimatika kukkabati amane wakasosoloka waakuyaama kubwaanda akutondezya 	16	14724	16000
162	220907-201714_toi_97d_elicit_46.wav	katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 	16	9846	16000
163	220907-201714_toi_97d_elicit_47.wav	inkulu yakacuuma cifwanikiso mpocili akati kati wakacimatula cifwanikiso amane wacizazaula 	16	12115	16000
164	220907-201714_toi_97d_elicit_48.wav	amane kucizazaula wakadyabbauka mpamunya nkubweza jansi wasama atalaa jekete 	16	10095	16000
165	220907-201714_toi_97d_elicit_49.wav	wakazwa anze lyang anda yakwe akuya kumootokala wakwe mumootokala kunsi aaywili lyaali kweenda biyo 	16	11638	16000
166	220927-211022_toi_97d_elicit_0.wav	lino wakamwaambila kuti ndime jehova iwakakugwisya ku uri wamucisi caba kasidi kuti 	16	10753	16000
167	220927-211022_toi_97d_elicit_1.wav	nkupe nyika eyi uivube pele wakati o mwami jehova ndaziba buti kuti njooivuba 	16	11275	16000
168	220927-211022_toi_97d_elicit_2.wav	wakamuvwiila kuti undiletele impwizi iili amyaka yotatwe impongo iili amyaka yotatwe 	16	10912	16000
169	220927-211022_toi_97d_elicit_3.wav	mugutu uuli amyaka yotatwe inziba ankwilimba elyo wakamuletela ezi zyoonse 	16	10368	16000
170	220927-211022_toi_97d_elicit_4.wav	wazyaandula akati wabika cipanzi cimwi acimwi kucipanzinyina pele bayuni 	16	11094	16000
171	220927-211022_toi_97d_elicit_5.wav	takwakabaandula pe lino makubi naakaseluka kuzoolya nyama abramu wakaatanda 	16	10912	16000
172	220927-211022_toi_97d_elicit_6.wav	lino nekwakaba kumabbililo aazuba ng onzi zyakamujaya abramu alimwi wakawidwa 	16	8938	16000
173	220927-211022_toi_97d_elicit_7.wav	mudima uusia mbi uuyoosya elyo wakaambila abramu kuti koziba calusinizyo kuti 	16	10595	16000
174	220927-211022_toi_97d_elicit_8.wav	basilunyungu lwako bayooba beenzu mucisi cimbi oko bayooba bazike nkabela 	16	9596	16000
175	220927-211022_toi_97d_elicit_9.wav	bayoobapenzya myaka iili myanda yone pele oyo musyobo uubanjizya mubuzike 	16	9006	16000
176	220927-211022_toi_97d_elicit_10.wav	njooubeteka lino kusule lyaceeci bayoopola ambono zinji ayebo uyoosika kulibamauso 	16	11525	16000
177	220927-211022_toi_97d_elicit_11.wav	caluumuno uyoozikwa muboongozi bubotu nkabela bayooboola okuno mumusela wane 	16	11638	16000
178	220927-211022_toi_97d_elicit_12.wav	nkaambo milandu yaba amori tiina kuzula 	16	4923	16000
179	220927-211022_toi_97d_elicit_13.wav	lino izuba nelyakamana kubbila kwakasia mbi nkabela kwakaboneka mulilo uusuka alampi lyamulilo zyakainda akatikati kazipanzi mubuzuba obo jehova wakatanga cizuminano 	16	21825	16000
180	220927-211022_toi_97d_elicit_14.wav	a abramu wati lunyungu lwako ndalupa nyika eyi nkokuti nyika yoonse kuzwa 	16	10731	16000
181	220927-211022_toi_97d_elicit_15.wav	kumulonga wa egepita kusikila kumulonga mupati mulonga firate nyika yaba keni 	16	10232	16000
182	220927-211022_toi_97d_elicit_16.wav	ayabakenizi ayaba kadimoni ayaba hiti ayaba perizi ayaba refaimu ayaba amori 	16	13839	16000
183	220927-211022_toi_97d_elicit_17.wav	ayaba kanana ayaba girigasi ayaba jebusi makani aa sarai a hagare 	16	11411	16000
184	220927-211022_toi_97d_elicit_18.wav	lino sarai muka abramu katazyede mwana nkabela kajisi mulanda musimbi mu egepita 	16	9914	16000
185	220927-211022_toi_97d_elicit_19.wav	izina lyakwe kali hagare lino sarai wakaa mbila abramu kuti bona jehova wandikasya 	16	11502	16000
186	220927-211022_toi_97d_elicit_21.wav	mpawo abramu wakaswiilila ijwi lya sarai aboobo sarai muka abramu wakabweza 	16	9460	16000
187	220927-211022_toi_97d_elicit_22.wav	hagare mu egepita mulanda wakwe musimbi abramu naakamana kukala myaka iili ikumi 	16	11298	16000
