audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221111-214633_nya_626_elicit_24.wav	mayi wina atanyamula galu wakuda ndi woyera m mphepete mwa msewu kutsogolo kwa magalimoto oimika 	16	9551	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_25.wav	mnyamata akupanga masewera otsetsereka pansi pa masitepe achitsulo 	16	7623	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_27.wav	wosewera mpira wachimuna wamwamuna wovala yunifolomu yakuda akuyesa kuletsa wosewera mpira wachimuna atavala yunifolomu yoyera 	16	14542	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_28.wav	wosewera mpira wa basketball akulendewera pamphepete pomwe mpira uli mudengu 	16	8984	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_31.wav	mtsikana wovala yunifolomu yobiriwira ndi msungwana wovala yunifolomu yoyera atanyamula timitengo ta lacrosse 	16	13204	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_34.wav	mnyamata wina wovala malaya achikasu wakwera bulu womangidwa pangolo atanyamula anyamata awiri achikasu mumsewu 	16	12183	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_35.wav	bambo wovala malaya akuda ndi magalasi akukweza manja atakhala patebulo la poker 	16	8712	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_36.wav	osewera mpira wa basketball otsutsa amadumphira pansi kuti awongolere mpirawo pomwe wosewera mpira amawomba mluzu wake 	16	16902	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_37.wav	wosewera mpira wa basketball wovala yunifolomu yoyera yobiriwira ndi yachikasu wangopanga basiketi pamasewera 	16	15064	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_38.wav	wosewera mpira wovala yunifolomu yobiriwira akuyesa kugwira mpira pomwe mdani wake atavala yunifomu yabuluu akuyesa kumuletsa 	16	15450	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_39.wav	wosewera mpira wa jersey yobiriwira akulandira mpira pamene wosewera mpira wa jersey yoyera wagona pansi 	16	11910	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_42.wav	kamnyamata kakugwedezeka m mphepete mwa mitengo ndi mtsinje 	16	6488	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_43.wav	mnyamata wovala epuloni yoyera ali ndi manja m chipinda chochezeramo komanso m chipinda chamivi pomwe mnyamata wabuluu akuyang ana 	16	13453	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_44.wav	ma brunettes awiri m modzi ali ndi ma tattoo kukumbatirana ndi kumwetulira pa kamera m nyumba 	16	9732	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_45.wav	galu wa bulauni ndi woyera waima pa trampoline lilime lake likulendewera panja 	16	8598	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_46.wav	bambo wina ataimirira yekha pansi pa mtengo pa kapinga n kupukuta m maso poganizira za chitukuko cha nyumbayo 	16	14293	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_47.wav	bambo wa jekete la imvi ndi magalasi ofiira ali ndi makamera ndipo waima kutsogolo kwa galimoto 	16	9165	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_48.wav	anthu atatu akuchita masewera olimbitsa thupi a ballet atavala zovala zapamwamba 	16	8916	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_49.wav	azimayi atatu achikulire ali m chipinda chochezera chokongoletsedwa pa khirisimasi kope la vaio ndilofunika kwambiri 	16	14338	16000	Female	1998	213205796	bem
221014-115332_nya_8a1_elicit_9.wav	munthu akuchita zanzeru panjinga pa skatepark 	16	4219	16000	Male	2001	-675070967	eng
221014-115332_nya_8a1_elicit_11.wav	anthu amitundu yosiyanasiyana amuna kapena akazi ndi zaka amasangalala kwambiri pamene amuna awiri ali mu mpikisano wa masewera a karati amuna amavala zovala zoyera nthawi zonse pamene wina akuyesa kumenyana ndi nyumba yozungulira osewera awiri amatsogolera masewerawo ndi mmodzi atakhala pampando akuomba muluzi pomwe winayo ali pafupi ndi omenyana awiriwa 	16	53633	16000	Male	2001	-675070967	eng
221014-115332_nya_8a1_elicit_12.wav	omenyera nkhondo awiri ovala zoyera atayima papulatifomu limodzi ndi mwamuna wina wovala thalauza lakuda ndi batani lamanja lalifupi yemwe amawona ngati phazi la munthu wina likuloza kumaso kwa mdani wake wotsekereza 	16	28631	16000	Male	2001	-675070967	eng
221007-221730_nya_8a1_elicit_0.wav	bambo akuyesera kuti atsike pamasewera a baseball pomwe woponya mpira akuponyera mpirawo kuti amuponyere kunja 	16	17492	16000	Male	2001	-1179665131	eng
221111-213342_nya_626_elicit_0.wav	bambo yemwe wavala juzi jinzi ndi bereti yobiriwira amagonera pogwiritsira ntchito makina opangira makina 	16	13657	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_1.wav	galu wotuwa komanso woyera akuwoneka wamantha pamene akukwaza m madzi 	16	8712	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_3.wav	galu wabulauni wokhala ndi kolala wakuda anyambita pakamwa pake 	16	7940	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_4.wav	galu wakuda ndi wabulauni amasewera ndi ndodo yayitali 	16	6034	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_5.wav	amuna awiri ogwira ntchito akuima pamalo okonzera njinga yemwe ali kutsogolo ali ndi chida m manja mwake 	16	11207	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_6.wav	munthu amene wavala juzi wanyamula nsana n kuyenda pafupi ndi kamtsikana kovala chikwama akukankha ngolo 	16	12432	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_7.wav	galu wonyezimira woyera ndi wabulauni akudumpha pa chinthu china n kunyamula mpira m kamwa mwake 	16	11162	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_8.wav	mbalame yaikulu yotuwa ndi yoyera imayamba kuuluka 	16	6284	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_10.wav	galu wakuda ndi wakhungu akusewera ndi chidole ndikugudubuzika paudzu 	16	8848	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_11.wav	kamtsikana kakang ono m bafa ndikumwetulira kwakukulu ndipo tsitsi lake lonyowa likulunjika ngati tsitsi la alfalfa mu pulogalamu yakale yapa tv the little rascals 	16	18694	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_12.wav	wothamanga akudumpha mumlengalenga pafupi ndi mtengo wautali pamene mwamuna akumujambula pavidiyo 	16	9664	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_13.wav	mayi wina wovala thalauza lofiira komanso malaya abuluu wotuwa akukwera panjinga yake kudutsa mlatho 	16	9687	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_16.wav	mnyamata akanyamula ndi kunyamula mfuti ya makina mnyamata wamkulu pang ono kuposa iye akuveka chipewa pamutu pake 	16	11820	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_17.wav	munthu wovala malaya ofiira ndi ofiira akuyenda pa chipale chofewa pamwamba pa chipale chofewa 	16	8394	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_18.wav	munthu wovala jekete lakuda akudumpha mumlengalenga panjinga 	16	5717	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 	16	8961	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_20.wav	mnyamata wina wakhala pamsika akuyang ana kutsogolo mosayang ana pakati pa nsalu zokongola komanso zosindikizidwa kumbuyo kwake ndipo patsogolo pake pali mulu wa tirigu 	16	16743	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_22.wav	mayi wina wachikulire wovala magalasi apinki wanyamula magazini awiri mumsewu wodutsa anthu ambiri 	16	11275	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_23.wav	munthu woyenda pa snowboard atavala zofiira akutsika phiri lokutidwa ndi chipale chofewa 	16	9551	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_24.wav	mtsikana wina watsitsi lakuda nambala five twenty eight wovala zofiira ndi zoyera akukonzekera kuponya mfuti 	16	12500	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_25.wav	mwana wovala malaya a baseball amakwawa ndi chubu 	16	5717	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_26.wav	galu wabulauni akuyang ana hatchi yakuda yomwe ikulowetsa mutu wake kumpanda 	16	8780	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_27.wav	achinyamata atatu amawoloka msewu pa nyali yofiyira m modzi wavala kapu ya baseball yoyera ndi ya bulauni m modzi wavala kapu yakuda ya baseball ndipo wina wapakati wavala kapu ya sitoko 	16	18263	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_29.wav	wotsukira zenera akugwira kapu yoyamwa kuti azithandizira kukwapula pawindo lagalasi 	16	10504	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_30.wav	mwamuna wamfupi wotuwa wokhala ndi mikwingwirima yakuda pafupi ndi pamwamba pa lamba akunyamula zolemera 	16	14792	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_31.wav	atsikana awiri aang ono amavina pansi pamatabwa olimba m nyumba 	16	6602	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_32.wav	amuna amene ali m ngalawa akukonza zitsulo ndipo akuyang ana m mwamba 	16	8280	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 	16	13521	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_35.wav	mayi wamng ono wa brunette wakhala pansi atanyamula mwana yemwe akutafuna mphete yamitundu yosiyanasiyana 	16	11910	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_36.wav	mayi wovala mpango wa silika wofiira ndi wachikasu akusewera cello 	16	9551	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_37.wav	wosewera mpira wachikazi ali pamzere kuti atenge swing ndi racquet yake 	16	8076	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_39.wav	amuna ndi akazi amasonkhana kuti apeze chakudya pamalo otsika 	16	6148	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_40.wav	azimayi awiri mmodzi atakhala pampando wina ataima akuwoneka kuti avulala 	16	8394	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_41.wav	galu wonyezimira ali ndi lilime likulendewera kukamwa uku akuthamanga pa udzu 	16	11661	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_42.wav	ophunzira ochuluka omwe amawoneka ngati aku asia asonkhana mozungulira matebulo osiyanasiyana ndi tebulo lomwe linali ndi chikwangwani cholembedwa kuti new york city pakati pake 	16	21076	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_43.wav	mwamuna wovala magalasi ndi malaya oyera olembedwa dzina lakuti jim akumwetulira 	16	11162	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_44.wav	amuna awiri akupereka nsapato panja 	16	4492	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_45.wav	osewera mpira akusewera masewero ausiku ndipo mpira uli mmwamba pomwe matimu awiriwa akumenyera nkhondo 	16	13657	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_46.wav	bambo wina wachikulire yemwe anavala malaya abuluu komanso mathalauza obiriwira atakhala patebulo ndi makina ojambulira kumbuyo kwake 	16	13272	16000	Female	1998	-1556332703	bem
221111-213342_nya_626_elicit_48.wav	osewera mpira achikazi anayi akuyesera kumenya mpira pogwiritsa ntchito mitu yawo nthawi imodzi pamasewera ovuta 	16	14474	16000	Female	1998	-1556332703	bem
221112-004306_nya_626_elicit_0.wav	mwana wamng ono akuthamanga m chithaphwi chachikulu m mphepete mwa nyanja mozunguliridwa ndi mitengo 	16	10073	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_1.wav	munthu wadazi ameneyu yemwe akuoneka kuti wagona wakhala patebulo pa laibulale 	16	11207	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_2.wav	kamtsikana kakuimba chitoliro chofiyira chojambulira pamene mtsikana wina akuimba gitala lapinki 	16	10390	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_3.wav	akazi awiri akumwetulira atayima moyandikana 	16	6534	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_5.wav	gulu la azimayi azaka zapakati limayima pamalo okwerera basi awiri mwa amayiwa akukonzekera kukwera basi 	16	16335	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_6.wav	mtsikana yemwe wakhala pafupi ndi bambo yemwe wavala t shirt yoyera akudya zokazinga zachi french 	16	10708	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_8.wav	mayi watsitsi lalifupi akuyang ana maluwa omwe amamera m munda 	16	7305	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_9.wav	chimbalangondo chachikazi ndi mwana wake akungolirana 	16	6874	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_10.wav	pabwalo lotchingidwa ndi mpanda ndi nyumba yoyera kumbuyo galu woyera akudumpha m mwamba pafupi ndi galu wabulauni 	16	11411	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_11.wav	bambo amene akusuta ndudu aima ndi mwamuna wina kutsogolo kwa ndudu m chikwama chowonetsera 	16	11979	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_12.wav	bambo wina akuyenda kutsogolo kwa galimoto yaikulu yabuluu yomwe inayima pakati pa nyumba 	16	7509	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_14.wav	mahatchi awiri onyamula katundu omangidwa m ngolo yotchinga yooneka ngati yokhoza kunyamula anthu angapo anaima mwakachetechete pamene mayi wina wachikulire akuyang ana munthu wachikulire m ngoloyo 	16	22596	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_15.wav	anthu awiri ovala zipewa zofiira za njinga yamoto akukwera limodzi panjinga yamoto yofiyira m mphepete mwa msewu kudutsa zikwangwani zonena za chikomyunizimu 	16	17605	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_16.wav	anthu awiri omwe ali ndi ma jekete alalanje ndi oyera ofanana ndi zipewa zoyera atakhala panjinga yamoto panjira yonyowa njerwa yotuwa masitepe a njerwa imvi akukwera kumbuyo kwawo 	16	18830	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_18.wav	bambo wina wokwera njinga yalalanje akudumphira mumlengalenga ndi mzere wa mzinda kumbuyo kwake 	16	8076	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_19.wav	anthu asanu adadikirira pamzere pomwe bambo wovala jekete labuluu akulipira ndalama 	16	11797	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_20.wav	akuluakulu anayi kuphatikizapo mayi wovala malaya ofiirira ndi mwana wamng ono amakhala mozungulira tebulo lokutidwa ndi nsalu ya patebulo yamizeremizere pamene agalu anayi akugona pansi mozungulira tebulo 	16	24071	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_21.wav	azimayi awiri wina atavala mpango ndipo wina atavala chipewa chachikulu akugunda chakudya chomwe chili patebulo lachikale lokhala ndi malaya amatabwa 	16	13771	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_22.wav	galu wabulauni wovala malaya apinki amatafuna choyera pamene galu wabulauni atavala mawotchi achikasu 	16	10572	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_23.wav	galu woyera watsitsi lalitali ali m dera lomwe lili ndi masamba abulauni akugwa 	16	8984	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_26.wav	bambo wina wadazi akuyesera kumenya mpira wa basketball pamasewera pomwe anthu ali pamalopo akuwonera 	16	12047	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_27.wav	mtsikana wofiirira wovala chovala chofiirira komanso nsapato zofiira kudumpha ali m galimoto yapansi panthaka 	16	11094	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_28.wav	galu wabulauni akudumpha m nkhalango 	16	4424	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_29.wav	galu wakuda akuthamanga m munda waudzu 	16	3720	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_31.wav	gulu lalikulu la amuna ovala zoyera likuwoneka kuti likugwira ntchito pa grill yamtundu wina 	16	10186	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_32.wav	mayi wina wachikulire wagwira mwamphamvu galu wamkulu woyera atakhala pampando waukulu wofiira kutsogolo kwa zipangizo zina zamagetsi 	16	16471	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_33.wav	galu woyera wokhala ndi makutu abulauni amathamanga panjira ya miyala ndi mpira m kamwa 	16	9369	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_34.wav	mwana wamng ono wanyamula mtanga wa mazira a isitala amitundu yowala bwino ndipo akutola lapinki paudzu 	16	15767	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 	16	13453	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_36.wav	mayi wachikulire wakhala patebulo atavala blazer yofiirira kudikirira mbale yake ya pasitala 	16	11865	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_37.wav	mwamuna wovala suti akugwira mutu wake pamene wina akulankhula pa maikolofoni 	16	7577	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_38.wav	agalu awiri akuda pa nthaka yokutidwa ndi chipale chofewa pansi pakuwoneka buluu kumbuyo galu mmodzi akudumpha ndi mapazi pansi 	16	16584	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_39.wav	skateboarder watsitsi lalitali amawuluka pamwamba pa masitepe a simenti ndi bannister yachitsulo 	16	10436	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_40.wav	khamu la anthu ovala nyengo yofunda likuima pamzere kutsogolo kwa nyumba kudikirira chinachake 	16	9732	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_41.wav	mayi wina wovala mathalauza abuluu komanso pamwamba pabuluu akuyang ana pansi pa dzanja lake ataima pafupi ndi galimoto yakuda yotuwa ndipo atazunguliridwa ndi dothi 	16	16198	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_43.wav	galu watsitsi lagolide akuthamanga panjira yofiyira pomwe anthu amangoyang ana pafupi 	16	10504	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_44.wav	mwamuna wovala chijasi chofiira amasainira mapepala kwa mwamuna wina wovala malaya abuluu 	16	8916	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_45.wav	galu wabulauni ndi woyera amathamanga m madzi ndi mitengo ndi nthambi zozungulira 	16	6420	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_46.wav	bambo wina atavala suti ya njinga yamoto yophimbidwa akukhala panjinga yamoto akukweza dzanja lake 	16	13589	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_47.wav	woyimba gitala ali pa siteji akukweza mkono wake n kukweza manja kwa oonerera 	16	10073	16000	Female	1998	-1834900842	bem
221112-004306_nya_626_elicit_48.wav	amuna awiri m modzi wovala jekete yobiriwira ndipo m modzi wa jekete yofiira akufuna kuyatsa moto m nkhalango 	16	10572	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_1.wav	mwamuna wina wovala malaya obiriwira ndi bandana yofiira ataphimba theka lakumtunda la nkhope yake wagona muudzu pamene njiwa ikuyenda pambali pake 	16	16516	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_2.wav	mwamuna akuyendetsa moped ndi chisamaliro chakumbali ndi jeepney kumbuyo 	16	7940	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_3.wav	gulu la ana ang onoang ono amaliseche akusamba pafupi ndi zitsulo zazikulu ndi ndowa zachikasu 	16	13453	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_4.wav	mtsikana yemwe wavala kansalu kansalu kabuluu akuvala mahula pa siteji yokhala ndi zibaluni kumbuyo kwake 	16	14293	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_5.wav	gulu la anthu lili kutsogolo kwa sitolo likuyenda pampitawu 	16	6806	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_6.wav	gulu la anthu likuimirira ndi kumvetsera mmodzi wa gululo m dera la miyala lozunguliridwa ndi nyumba ndi mitengo 	16	14542	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_7.wav	mwamuna wavala malaya ofiira pamene mkazi waima naye ali ndi mikwingwirima yofiirira m tsitsi lake 	16	11797	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_8.wav	mwana yemwe ali ndi malaya oyera ndi chisoti atakwera njinga m nkhalango 	16	7305	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_9.wav	galu waubweya wa beige akusewera m madzi amtsinje wakuda 	16	8666	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_10.wav	ana anayi avala ngati zidole ndi ovina pa siteji pamene ana ena awiri ovala ngati anthu ochita zisudzo amaimitsidwa zingwe 	16	16085	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_11.wav	atsikana awiri yemwe ali kuseriyo wavala zakuda pamene msungwana wina kutsogoloyo wavala kabudula wa khaki malaya ofiirira ndi ma sneakers ndikuchita manja ngati akupsompsona 	16	21462	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 	16	6284	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_16.wav	mnyamata amachita zamatsenga pa skateboard yake pamalo omwe ali ndi zolemba zambiri 	16	8144	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_17.wav	munthu m ngalawa yobiriwira amapalasa m mabwinja atanyamula nkhafi ndipo atavala pamwamba pa lalanje ndi wakuda 	16	14088	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 	16	657	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_19.wav	bambo wina wovala zitunda zamitundumitundu akusefukira pabwalo loyera la mafunde pamadzi 	16	11593	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_20.wav	mtsikana wablond wavala chisoti chasiliva chigongono ndi zoyala pamabondo ndi rollerblades 	16	10640	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_21.wav	anthu awiri akuuluka akuuluka kuchokera pachoulukira chofiira choyera ndi chakuda chokhala ndi thambo lamtambo wabuluu kumbuyo kwawo 	16	15495	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_22.wav	munthu akukwera madzi pa bolodi limodzi atagwira pa chothandizira ndi dzanja limodzi 	16	9097	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_24.wav	anthu awiri akwera pamwamba pa makwerero pamene mwamuna wina wovala buluu waima kuseri kwa makwerero apakati 	16	12228	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_25.wav	munthu wovala chipewa amakhala pachinthu chachikasu pamene akuwedza pamwala 	16	7373	16000	Female	1998	-1834900842	bem
