audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221113-005504_nya_626_elicit_13.wav	bambo wina wovala jekete lofiirira akupsompsona mtsikana wovala jekete lapinki mumsewu watawuni pomwe taxi yachikasu imadutsa 	16	16584	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_14.wav	bambo wina waima kutsogolo kwa sitolo ya njerwa atavala jekete yakuda 	16	8076	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_15.wav	mayi wovala mwafashoni atanyamula rekodi m malo ogulitsa mabuku omwe kale anali kale 	16	11979	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 	16	9369	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_18.wav	mnyamata watsitsi lakuda wovala t sheti yoyera kabudula wakuda wokhala ndi mikwingwirima yofiira ndi yabuluu pambali pake akuthamanga motsatira mpanda wawaya 	16	17424	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_19.wav	skateboarder amachita zachinyengo pamaso pa anthu pomwe wojambula akuwonera 	16	7373	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_20.wav	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 	16	10186	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_22.wav	munthu wovala jekete lalalanje akuyenda kutsogolo kwa nyumba yokhala ndi zitseko zagalasi 	16	11797	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_23.wav	mayi wina yemwe ali m lesitilanti atavala yunifolomu komanso chipewa chakuda akuyeretsa tebulo limodzi 	16	10821	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_24.wav	mwamuna wovala suti yonyowa akusefukira pabwalo la mafunde obiriwira 	16	8462	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_27.wav	otsetsereka otsetsereka akupita pansi panjirayo atatsamira kuti atembenuke chakuthwa 	16	10390	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_28.wav	bambo wina akusefukira pansi pa phiri akumapopera chipale chofewa mumlengalenga kukwera ski kumbuyo 	16	10186	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_29.wav	mnyamata wovala malaya abuluu akuyang ana dzanja la wina pafupi ndi midadada ya patebulo 	16	7577	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_30.wav	anthu angapo amadutsa mahema omwe ali ndi nyali zoikidwa mumsewu 	16	8848	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_31.wav	agalu awiri amasewera m dera lalikulu lotchingidwa ndi mpanda pamene amuna awiri amaonera chapatali 	16	12614	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_33.wav	munthu ali mumlengalenga pamene akukwera njinga yake pamwamba pa sitima pa tsiku la thambo loyera 	16	9619	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_34.wav	bambo wina wa ku asia akuphika mbale yomwe ikuyaka m khichini yamalonda 	16	12047	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_35.wav	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 	16	6874	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_36.wav	bambo wina wovala jekete lachikopa lakuda akuyenda pafupi ndi nyumba ya njerwa zoyera mumzinda waukulu 	16	9687	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_37.wav	bambo wina akudumphira panjinga pa masitepe apakhonde pafupi ndi mpanda 	16	7373	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_38.wav	bambo akucheza ndi galu yemwe akuthamangira kwina 	16	5445	16000	Female	1999	2050283359	bem
221110-142630_nya_626_elicit_0.wav	mwamuna wovala zovala zotha kunyamula satchel akudutsa mumtengo ndi zinyalala 	16	9233	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_1.wav	kamtsikana kakang ono kovala diresi la cheki akusewera ndi mpira wake wawukulu wabuluu pafupi ndi mpanda wa mesh 	16	15314	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_2.wav	mnyamata wovala t shirt ya elmo atagwada patebulo ndi chakudya chake 	16	7759	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_3.wav	mnyamata wina akugwa kuchokera pa skateboard yake mu mulu wa masamba abulauni mumsewu 	16	9937	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_5.wav	mkazi akuthamanga mozungulira kosi ndi imvi galu kulumpha njanji 	16	8916	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_6.wav	mnyamata wakuda waima pa kauntala ya sitolo yogulitsira nyama pomwe nyama ili pa kauntala ya matailosi oyera 	16	13657	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_7.wav	mwamuna wovala t sheti yobiriwira akuyang ana chithunzi chake pamene akumeta pogwiritsa ntchito lumo lolunjika 	16	14996	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_8.wav	khamu la anthu laimirira kutsogolo kwa nyumba ina atanyamula manyuzipepala ndiponso atanyamula mbendera 	16	12364	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_10.wav	banja lina lakhala pa benchi ya m paki ndipo atamangiriridwapo ma baluni anayi ofiirira 	16	14157	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_12.wav	mayi akudutsa pa sitolo ndi sublime pawindo 	16	5331	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_13.wav	osewera ankhonya akuyesera kupanga hits polunjika pa magulovu a mnzake 	16	10890	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_14.wav	galu wakuda akuthamangitsa galu wabulauni ndi woyera mofulumira kwambiri pa kapinga 	16	11275	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_15.wav	mayi wina waimirira pafupi ndi kauntala ya buledi akumwetulira kamera 	16	9801	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_16.wav	amuna awiri mmodzi wovala chipewa ndipo wina atavala juzi amasewera ndi legos ndi anyamata awiri ovala malaya abuluu 	16	13385	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_17.wav	gulu la amuna ovala zipewa zoyera mkati mwa nyumba ya mafakitale wina akujambula chithunzi 	16	11661	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_18.wav	gulu la anthu ogwira ntchito yomanga ovala zipewa zolimba ataimirira atanyamula magolovesi ndi zida 	16	13521	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_19.wav	galu wakuda akukoka chinthu chofiirira ndi pakamwa 	16	5966	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_20.wav	mwana wa chaka chimodzi wovala malaya ofiira akukwera kuchokera kwa mwana wina wazaka zinayi atavala malaya abuluu 	16	11979	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_23.wav	gulu la amayi ovala masikhafu pamutu pawo lidasonkhana pafupi ndi nyumba ina 	16	11865	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_24.wav	khamu la anthu litazungulira mayi wina wovala magalasi oyera 	16	6987	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_26.wav	kamtsikana kakang ono kokongola kokhala ndi burashi kofiyira akupesa tsitsi lake 	16	12047	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_27.wav	mkazi wowomberedwa mu malaya oyera akupatsa mkazi watsitsi lalitali mu malaya ofiira manicure 	16	13453	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_28.wav	ogwira ntchito yomanga awiri ovala zovala zodzitchinjiriza za lalanje ndi akabudula a khaki akuyenda kudutsa misewu yalalanje ndi lole yaikulu ya mumzinda 	16	23436	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_29.wav	mtsikana ndi mkazi akuyang ana atakhala pa masitepe opangidwa ndi kapeti 	16	9369	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_30.wav	wosewera mpira atsetsereka kunyumba pamasewera omwe si akatswiri pazithunzi za hdr 	16	13453	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_31.wav	ophika awiri wina atavala zovala zachikhalidwe wina atavala suti amaphika zakudya za ku asia mu woks 	16	14293	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_33.wav	mnyamata wina wolemekezeka atavala malaya amizeremizere wanyamula chithunzi chake ndi cha mkazi atavala furemu lasiliva 	16	15064	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_36.wav	ovina azaka zosiyanasiyana pa siteji atsikana ang onoang ono a pinki ndi oyera atsikana akuluakulu a pinki ndi obiriwira atanyamula mauta ndi atsikana omwe ali ndi mathalauza oyera ndi nsonga zouziridwa za ku asia 	16	26453	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_37.wav	atsikana anayi ovala pinki ndi oyera onse amafanana 	16	6284	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_39.wav	azimayi awiri ovala zobiriwira ndi zachikasu okhala ndi manja oyera akukweza manja awo ndikumwetulira akuyenda pabwalo labulauni lomwe lili ndi masamba kumbuyo 	16	20872	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_40.wav	woyimbira masewero a mpira wa miyendo amagwada kuti agwire mpira pamene wopikisana naye akuthamangira kunyumba 	16	15767	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_41.wav	wosewera mpira akusewera pafupi ndi chizindikiro chachikulu ndi malire a bwalo 	16	10776	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_42.wav	mnyamata wovala malaya amizeremizere ndi kamsungwana kakang ono kovala diresi labuluu akuyenda atagwirana manja m sitima yapamtunda 	16	16017	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_44.wav	wosewera nambala teni pa timu yoyera ya softball amaikidwa pansi ndi mtsikana wa timu ina 	16	12183	16000	Female	1999	-1705701701	ngo
221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 	16	8280	16000	Female	1999	-1705701701	ngo
221111-202609_nya_626_elicit_1.wav	woyenda pa skateboarder wokhala ndi chipewa chakuda ndi choyera pamwamba pa kulumpha pa tsiku lachisanu 	16	11797	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_2.wav	bambo wina wovala chipewa cholimba komanso ovololo ya jean ya blue waimirira pakati pa msewu pafupi ndi galimoto yoyera yogwirira ntchito limodzi ndi sedan yodula ya mtundu wakuda ndipo munthu wina wamuweramira kumbuyo kwake 	16	24593	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_3.wav	mayi wina wakhala pampando wachikasu pafupi ndi malo a mzinda pafupi ndi chomera cha coleus ndi osapirira ali ndi chikwama chake ndi matumba kumapazi ake 	16	17605	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_5.wav	mwamunayo akukondwerera chipambano chachikulu ndipo anatsegula botolo la vinyo koma linatuluka mumlengalenga 	16	14860	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_6.wav	galu wamkazi wagolide akudyetsa zinyalala za ana agalu 	16	6919	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_7.wav	mbalame imene ikuuluka ili ndi mlomo wautali kwambiri 	16	7759	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_8.wav	munthu akukwera panjinga yadothi akukwera phiri pamene anthu akuyang ana m mbali 	16	7623	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_9.wav	pali amayi atatu m chipinda chokhala ndi utoto wachikasu atakhala patebulo akusangalala kusewera makhadi 	16	12500	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_10.wav	mayi wamkulu wa brunette akuyenda ndi mwana wawo wamwamuna atanyamula chingwe chomangirira chikwama chake chooneka ngati galu 	16	8462	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_11.wav	m ndege yaikulu munali anthu ambiri ndipo ambiri ali m tulo 	16	6352	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_12.wav	mwana wamng ono wovala malaya ofiira owala akumwetulira ndi chisangalalo pamene akukwezedwa mumlengalenga 	16	12364	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_13.wav	mzimayi wovala zolimbitsa thupi za buluu komanso chisoti akukwera m njira yadothi 	16	9415	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_14.wav	mwamuna ndi mkazi akuyang anizana atakhala pamwamba pa ngalande yotchingidwa ndi njerwa pamwamba pa ngalande yakuda 	16	12115	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_15.wav	m masewera a baseball m modzi mwa osewerawo ali pafupi kuponya mpira wothamanga ali kumbuyo ndipo mnzake wa timu ali pafupi 	16	14474	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_18.wav	galu wakuda ndi woyera akuthamanga m madzi osaya 	16	6488	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_19.wav	mnyamata wina atakhala pa mpanda m dera la abusa akumidzi dzuwa likulowa chapansipansi 	16	11729	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_21.wav	njovu zitatu iliyonse itanyamula gulu la anthu ikuyenda m madzi 	16	7237	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_22.wav	woyimba yekha mumsewu amasewera mumsewu watawuni wonyowa ndi mvula wokhala ndi magalimoto okhala ndi nyumba zazitali za mzindawo kumbuyo kwake 	16	18263	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_23.wav	dzuwa likutuluka pawindo la chipinda chachikulu pamene amuna awiri akukambirana akusangalala ndi makapu a khofi 	16	14157	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_24.wav	amuna awiri ovala mathalauza akuthamanga kudutsa pamalo oimika magalimoto 	16	8848	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_25.wav	mnyamata wopanda shati mu thalauza lakuda akuchita zododometsa pa skateboard yake 	16	10254	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_26.wav	m bwalo lochitiramo masewero lokhala ndi mipanda yoyera wochita masewera olimbitsa thupi mwamuna wopanda malaya amaima pamipiringidzo yofananako pamene mwamuna wina amamuyang ana kumbuyo 	16	23640	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_27.wav	kamnyamata kakupsompsona kamtsikana kamene kamakhala pabwalo la udzu ndi maungu ndi chithunzi cha halloween kumbuyo kwake 	16	13907	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_28.wav	gulu la ophunzira akuyeserera nyimbo ina 	16	6034	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_30.wav	anyamata atatu ovala zoyera akuyenda pafupi ndi malo okhala ndi mahema ndi zotsatsa 	16	8530	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_32.wav	agalu awiri akuda akukokera chidole chalalanje chomwe chili pakati pawo 	16	8212	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_33.wav	munthu wovala tracksuit yabuluu atanyamula phukusi wayima paphiri lachisanu 	16	9301	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 	16	14860	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_36.wav	mzimayi wa blond woluka tsitsi akukwera basi 	16	5966	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_39.wav	ana ang onoang ono awiri m modzi atavala vest yofewa amasambira padziwe 	16	7895	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_40.wav	msungwana wamng ono wovala top pinki ndi jeans akuyima pamunda ndi ena kumbuyo 	16	8712	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_41.wav	mayi yemwe ali ndi chisoti chofiyira komanso masitonkeni ofiira ndi akuda akusewera roller derby 	16	10776	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_42.wav	bambo wina atavala suti yosambira yamaluwa yamaluwa akuyenda mumsewu wina uku akukokedwa ndi chingwe 	16	11343	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_43.wav	mnyamata wovala t sheti yotuwa waima pafupi ndi mtsikana wovala chovala chobiriwira ndi chipewa cha cowboy pamphepete mwa nyanja 	16	12750	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_44.wav	mayi wina wovala malaya ofiira akuyesa imodzi mwa njinga zambiri pamene mwamuna wovala malaya abuluu akukonza gudumu 	16	10504	16000	Female	1999	1149234728	ngo
221111-202609_nya_626_elicit_45.wav	mtsikana akusewera mpira atavala yunifolomu ya timu yake akabudula wobiriwira malaya oyera ndi masokosi obiriwira 	16	13272	16000	Female	1999	1149234728	ngo
221109-230703_nya_626_elicit_2.wav	mwamuna wovala jekete loyera ndi thalauza lakuda akuyenda kutsogolo kwa nyumba yoyera 	16	9869	16000	Female	1999	597737627	ngo
221109-230703_nya_626_elicit_4.wav	bambo wina wovala t shirt yoyera ndi chisoti atakhala panjinga akutembenuka kuti alowe m chikwama chake 	16	12432	16000	Female	1999	597737627	ngo
221110-224814_nya_626_elicit_0.wav	bambo wina wovala suti yofiyira wanyamula chida cha zingwe ndipo amayang ana kumanzere kutsogolo kwa chithunzi chofiirira chapinki 	16	13657	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_1.wav	bambo wakuda wovala suti ndi tayi atakhala kumbuyo kwa ng oma yokhala ndi nyimbo zamapepala kutsogolo kwake 	16	12999	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_2.wav	gulu la achinyamata likudumpha m mwamba pamene lili panyanja 	16	7691	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_4.wav	atsikana awiri achichepere atakhala patebulo lamatabwa akupanga zaluso zapakhomo 	16	11593	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_8.wav	munthu wovala malaya abuluu ndi kabudula wonyezimira akukonzekera kugubuduza mpira wothamanga m kanjira 	16	12954	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_11.wav	mwamuna wovala malaya abuluu akudutsa panyumba ina yokhala ndi zikwangwani zambiri pakhoma 	16	8462	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_13.wav	mtsikana wovala siketi yofiyira akudumphira m mphepete mwa msewu kutsogolo kwa kujambula kwa jukebox 	16	10186	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_15.wav	anthu awiri atakhala pamtengo pafupi ndi mtengo akucheza 	16	6284	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_16.wav	gulu la anthu anayi mwina achibale akudya kumalo odyera 	16	6874	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_17.wav	agalu akulu asanu okhala ndi michira yayitali amaseweretsa limodzi pabwalo laudzu wokhala ndi mipira yabuluu ndi yofiira 	16	13272	16000	Female	1999	1538022041	ngo
221110-224814_nya_626_elicit_18.wav	ana ang onoang ono awiri atsitsi la blond akuimba ng oma wina akumwetulira 	16	9165	16000	Female	1999	1538022041	ngo
221110-230544_nya_626_elicit_2.wav	kadzidzi ali ndi mapiko ake mmwamba ndipo amafalikira masana 	16	7623	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_4.wav	kamtsikana kakang ono kakang ono ka tsitsi la blond atavala malaya apinki akuyenda kuchoka kumunda wa topiary kumene mpanda wadulidwa kuti uwoneke ngati ladybug 	16	19397	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_5.wav	atsikana awiri achichepere anayima mumsewu wafumbi ndikumwetulira pa kamera 	16	8280	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_6.wav	mtsikana wina atanyamula chikwama chogulira zinthu wagwada m njira yotchingidwa ndi ziyala akusisita kagalu kakang ono kabulauni ndi koyera 	16	15314	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_8.wav	agalu anayi ang onoang ono akuthamanga m munda wobiriwira ndi maluwa achikasu kumbuyo 	16	11026	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_9.wav	mayi wa tsitsi lofiirira atakhala ndi kamtsikana kakang ono kakang ono kakang ono kakang ono kakang ono kamene kali ndi tsitsi lalifupi la bulauni pafupi ndi maluwa ofiira 	16	18581	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_10.wav	mayi akujambula chithunzi ali pafupi ndi mwamuna wamtali komanso kutsogolo kwa mwamuna wina yemwenso akujambula 	16	12500	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_13.wav	mayi wina atavala turtleneck wapinki akusintha makonzedwe a kamera yake pa chakudya chamadzulo 	16	10776	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_14.wav	bambo wina wovala malaya a buluu wokhala ndi dzina m khosi mwake waima pafupi ndi bar pamene bambo wina waima pafupi ndi iye atavala malaya akuda ali pa foni yake 	16	17741	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_18.wav	galu wakuda ndi woyera akuthamanga ndi ndodo yofiira mkamwa mwake 	16	8008	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_19.wav	mwamuna wovala vest yachikasu ndi chipewa chokhala ndi mapini akuyang ana chinachake 	16	9165	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_20.wav	mwamuna ndi mkazi akugwira anyamata awiri achichepere atakhala pabenchi ya m paki akujambula chithunzi 	16	11275	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_22.wav	osewera awiri a nkhonya akumenyana yemwe ali kumanzere akumenyedwera kumaso ndi wankhonya wakuda kumanja yemwe akuponya mbedza yakumanzere 	16	16834	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_23.wav	osewera awiri ankhonya akumenyana ndi m modzi wankhonya atatambasulira mdani wake 	16	9097	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_24.wav	mwamuna ndi mkazi akuyang ana chinthu chakutali atakwera ngamila limodzi ndi gulu la alendo odzaona malo 	16	12228	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_25.wav	mayi wina wovala pinki akusangalala ndi tiyi ndi zokometsera zake kumalo odyera 	16	9687	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_27.wav	munthu wovala malaya akuda ndi tutu wakuda akusefukira ndi manja kumutu ndi anthu kumbuyo 	16	10436	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_31.wav	anthu atatu akukhala kutsogolo kwa mwamuna yemwe waima kutsogolo kwa khoma lalalanje ndi zithunzi zojambulajambula 	16	12954	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_33.wav	mnyamata wovala malaya ofiira akukwera pa skateboard pamwamba pa msewu 	16	6987	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_34.wav	wodumphira wa motorcross mkati mwa kuwuluka pansi pa thambo lotuwa 	16	7940	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_39.wav	anthu angapo akuthamanga mumsewu waukulu wokhala ndi mapiri kumbuyo kwake 	16	8144	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_40.wav	galu wamtali wabulauni akumwa madzi patebulo pamene galu wakuda akudumpha kuchoka patebulopo 	16	10504	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_43.wav	woyendetsa njinga zachikopa wovala zopenta kumaso akukhala panjinga yamoto pafupi ndi wanjinga wina yemwe waima pambali panjinga yake mumsewu wa mumzinda 	16	17809	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_45.wav	munthu wovala suti yofiira ndi yoyera amagwada pa skateboard yake ndikukwera mumsewu 	16	7759	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_48.wav	amuna atatu ovala malaya oyera mmodzi ali ndi chipewa cha buluu magalasi komanso atanyamula bukhu pakati pa khamu la anthu 	16	12047	16000	Female	1999	-1263617526	ngo
221110-230544_nya_626_elicit_49.wav	mayiyo akuuluza makoko a duwa la m munda wobiriwira 	16	7623	16000	Female	1999	-1263617526	ngo
221113-011513_nya_626_elicit_0.wav	mayi waima pafupi ndi mwana atakhala pa kavalo pa carousel kutsogolo kwa chinjoka chizungulire kukwera 	16	11479	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 	16	9732	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_2.wav	kamtsikana kakang ono kavala malaya achisanu ndikugwira chinyama m dzanja limodzi 	16	7509	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_4.wav	mayi watsitsi lalitali la blond waima pamwamba pa njinga yake pamene njinga zina zili pafupi naye 	16	10640	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_5.wav	gulu la akazi onse ovala zofiira ndi mapini amaluwa achikasu 	16	9097	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_6.wav	galu wakuda akudumphira mpira womwe unagwiridwa ndi munthu wovala jeans wabuluu malaya amtundu wa buluu ndi jekete lakuda labuluu 	16	13839	16000	Female	1999	-1972805326	bem
